1000,7
1001,3
1002,8
1003,5
1004,9
1005,7
1006,4
1007,d
1008,5
1009,1
1010,4
1011,5
1012,5
1013,3
1014,6
1015,c
1016,2
1017,d
1018,3
1019,4
1020,8
1021,1
1022,4
1023,d
1024,7
1025,4
1026,b
1027,1
1028,4
1029,4
1030,0
1031,0
1032,d
1033,b
1034,a
1035,f
1036,4
1037,4
1038,6
1039,b
1040,6
1041,1
1042,d
1043,f
1044,0
1045,c
1046,9
1047,c
1048,c
1049,0
1050,f
1051,b
1052,5
1053,6
1054,7
1055,1
1056,8
1057,b
1058,b
1059,2
1060,a
1061,2
1062,f
1063,2
1064,3
1065,2
1066,b
1067,4
1068,4
1069,4
1070,a
1071,c
1072,e
1073,2
1074,f
1075,3
1076,8
1077,6
1078,e
1079,7
1080,d
1081,2
1082,5
1083,a
1084,7
1085,1
1086,4
1087,d
1088,7
1089,6
1090,5
1091,4
1092,f
1093,e
1094,0
1095,7
1096,f
1097,8
1098,6
1099,0
1100,0
1101,2
1102,3
1103,c
1104,4
1105,c
1106,0
1107,c
1108,a
1109,6
1110,4
1111,b
1112,f
1113,3
1114,7
1115,e
1116,9
1117,c
1118,0
1119,c
1120,6
1121,d
1122,e
1123,6
1124,f
1125,f
1126,4
1127,9
1128,8
1129,9
1130,3
1131,6
1132,7
1133,e
1134,1
1135,4
1136,2
1137,f
1138,2
1139,3
1140,9
1141,e
1142,0
1143,f
1144,7
1145,a
1146,a
1147,8
1148,0
1149,7
1150,d
1151,2
1152,1
1153,7
1154,d
1155,b
1156,1
1157,b
1158,3
1159,3
1160,9
1161,5
1162,b
1163,a
1164,f
1165,b
1166,9
1167,a
1168,e
1169,4
1170,6
1171,e
1172,4
1173,8
1174,c
1175,b
1176,4
1177,4
1178,0
1179,2
1180,5
1181,6
1182,6
1183,0
1184,b
1185,2
1186,b
1187,0
1188,3
1189,9
1190,6
1191,5
1192,0
1193,8
1194,6
1195,b
1196,2
1197,e
1198,3
1199,d
1200,0
1201,d
1202,d
1203,d
1204,5
1205,e
1206,7
1207,a
1208,d
1209,e
1210,8
1211,4
1212,2
1213,7
1214,c
1215,d
1216,d
1217,2
1218,9
1219,8
1220,6
1221,0
1222,0
1223,b
1224,f
1225,d
1226,b
1227,8
1228,1
1229,1
1230,1
1231,1
1232,2
1233,6
1234,d
1235,5
1236,e
1237,2
1238,7
1239,1
1240,8
1241,f
1242,6
1243,1
1244,9
1245,a
1246,c
1247,5
1248,3
1249,8
1250,1
1251,f
1252,1
1253,6
1254,b
1255,b
1256,7
1257,8
1258,9
1259,e
1260,c
1261,1
1262,f
1263,b
1264,7
1265,d
1266,c
1267,f
1268,e
1269,1
1270,1
1271,9
1272,d
1273,d
1274,1
1275,0
1276,1
1277,5
1278,0
1279,6
1280,c
1281,a
1282,a
1283,c
1284,0
1285,9
1286,b
1287,6
1288,f
1289,4
1290,4
1291,8
1292,d
1293,b
1294,7
1295,3
1296,c
1297,e
1298,7
1299,8
1300,a
1301,4
1302,f
1303,2
1304,d
1305,5
1306,4
1307,c
1308,c
1309,2
1310,6
1311,7
1312,f
1313,9
1314,7
1315,8
1316,f
1317,4
1318,d
1319,c
1320,c
1321,1
1322,4
1323,a
1324,e
1325,4
1326,2
1327,5
1328,4
1329,5
1330,0
1331,a
1332,b
1333,4
1334,1
1335,f
1336,a
1337,2
1338,5
1339,c
1340,8
1341,b
1342,c
1343,5
1344,a
1345,4
1346,4
1347,6
1348,6
1349,0
1350,b
1351,9
1352,5
1353,e
1354,7
1355,7
1356,0
1357,b
1358,2
1359,c
1360,f
1361,2
1362,2
1363,5
1364,9
1365,f
1366,b
1367,b
1368,8
1369,a
1370,e
1371,6
1372,d
1373,c
1374,5
1375,2
1376,3
1377,e
1378,d
1379,3
1380,9
1381,3
1382,e
1383,8
1384,b
1385,a
1386,e
1387,2
1388,6
1389,0
1390,4
1391,c
1392,1
1393,b
1394,9
1395,0
1396,9
1397,a
1398,2
1399,0
1400,9
1401,c
1402,8
1403,0
1404,7
1405,4
1406,1
1407,1
1408,7
1409,f
1410,a
1411,4
1412,6
1413,d
1414,5
1415,e
1416,3
1417,f
1418,d
1419,c
1420,a
1421,3
1422,2
1423,1
1424,9
1425,4
1426,1
1427,0
1428,d
1429,3
1430,b
1431,a
1432,5
1433,4
1434,1
1435,d
1436,9
1437,0
1438,0
1439,b
1440,b
1441,d
1442,5
1443,b
1444,6
1445,6
1446,e
1447,c
1448,f
1449,4
1450,e
1451,5
1452,c
1453,f
1454,e
1455,6
1456,f
1457,e
1458,8
1459,1
1460,c
1461,0
1462,2
1463,6
1464,3
1465,3
1466,d
1467,2
1468,2
1469,9
1470,0
1471,8
1472,9
1473,5
1474,e
1475,9
1476,2
1477,b
1478,c
1479,7
1480,3
1481,a
1482,8
1483,3
1484,8
1485,b
1486,c
1487,0
1488,1
1489,0
1490,3
1491,1
1492,7
1493,6
1494,d
1495,9
1496,7
1497,f
1498,c
1499,1
1500,1
1501,0
1502,f
1503,5
1504,f
1505,2
1506,e
1507,5
1508,f
1509,2
1510,7
1511,4
1512,4
1513,e
1514,0
1515,9
1516,b
1517,7
1518,d
1519,8
1520,0
1521,5
1522,c
1523,d
1524,e
1525,e
1526,c
1527,e
1528,d
1529,2
1530,1
1531,4
1532,3
1533,2
1534,8
1535,9
1536,2
1537,4
1538,b
1539,5
1540,7
1541,8
1542,6
1543,b
1544,9
1545,e
1546,a
1547,5
1548,8
1549,0
1550,4
1551,5
1552,5
1553,c
1554,0
1555,0
1556,1
1557,3
1558,0
1559,f
1560,2
1561,c
1562,f
1563,4
1564,7
1565,f
1566,6
1567,c
1568,8
1569,b
1570,5
1571,1
1572,0
1573,8
1574,0
1575,6
1576,7
1577,2
1578,f
1579,7
1580,8
1581,6
1582,5
1583,e
1584,a
1585,b
1586,3
1587,4
1588,f
1589,2
1590,c
1591,d
1592,c
1593,4
1594,7
1595,a
1596,4
1597,4
1598,a
1599,5
1600,1
1601,2
1602,9
1603,3
1604,d
1605,1
1606,f
1607,3
1608,6
1609,e
1610,5
1611,c
1612,0
1613,d
1614,2
1615,8
1616,a
1617,7
1618,b
1619,8
1620,f
1621,0
1622,2
1623,9
1624,9
1625,b
1626,6
1627,5
1628,f
1629,d
1630,3
1631,5
1632,6
1633,8
1634,0
1635,4
1636,5
1637,9
1638,2
1639,d
1640,0
1641,d
1642,c
1643,5
1644,7
1645,7
1646,a
1647,a
1648,3
1649,4
1650,0
1651,3
1652,0
1653,1
1654,3
1655,c
1656,9
1657,c
1658,9
1659,0
1660,5
1661,6
1662,7
1663,3
1664,b
1665,9
1666,a
1667,d
1668,4
1669,5
1670,0
1671,2
1672,1
1673,1
1674,3
1675,7
1676,8
1677,a
1678,0
1679,1
1680,2
1681,0
1682,1
1683,3
1684,2
1685,9
1686,2
1687,7
1688,5
1689,3
1690,1
1691,9
1692,5
1693,a
1694,e
1695,4
1696,e
1697,c
1698,f
1699,e
1700,2
1701,7
1702,7
1703,3
1704,1
1705,1
1706,8
1707,0
1708,9
1709,a
1710,5
1711,3
1712,6
1713,8
1714,d
1715,8
1716,e
1717,0
1718,b
1719,e
1720,1
1721,0
1722,9
1723,7
1724,7
1725,2
1726,a
1727,6
1728,b
1729,0
1730,e
1731,4
1732,6
1733,e
1734,c
1735,b
1736,6
1737,e
1738,4
1739,a
1740,0
1741,e
1742,9
1743,8
1744,1
1745,1
1746,8
1747,1
1748,5
1749,3
1750,c
1751,d
1752,e
1753,c
1754,b
1755,d
1756,4
1757,4
1758,8
1759,b
1760,d
1761,8
1762,b
1763,f
1764,1
1765,9
1766,a
1767,8
1768,0
1769,b
1770,b
1771,4
1772,4
1773,a
1774,2
1775,4
1776,0
1777,c
1778,d
1779,5
1780,b
1781,c
1782,1
1783,7
1784,7
1785,a
1786,4
1787,1
1788,6
1789,e
1790,4
1791,5
1792,2
1793,6
1794,6
1795,0
1796,8
1797,3
1798,2
1799,8
1800,f
1801,1
1802,1
1803,9
1804,7
1805,d
1806,f
1807,5
1808,f
1809,b
1810,0
1811,4
1812,3
1813,e
1814,9
1815,6
1816,d
1817,9
1818,7
1819,3
1820,e
1821,f
1822,c
1823,5
1824,d
1825,a
1826,3
1827,3
1828,2
1829,3
1830,d
1831,1
1832,3
1833,1
1834,9
1835,8
1836,9
1837,f
1838,8
1839,6
1840,8
1841,4
1842,1
1843,1
1844,b
1845,7
1846,7
1847,0
1848,9
1849,e
1850,b
1851,e
1852,3
1853,a
1854,d
1855,c
1856,c
1857,d
1858,8
1859,0
1860,8
1861,2
1862,7
1863,d
1864,7
1865,7
1866,a
1867,7
1868,c
1869,d
1870,1
1871,f
1872,e
1873,b
1874,5
1875,6
1876,c
1877,4
1878,7
1879,8
1880,d
1881,f
1882,c
1883,2
1884,5
1885,3
1886,c
1887,f
1888,5
1889,9
1890,d
1891,6
1892,3
1893,8
1894,1
1895,d
1896,7
1897,f
1898,c
1899,6
1900,f
1901,a
1902,1
1903,a
1904,a
1905,4
1906,b
1907,3
1908,2
1909,4
1910,8
1911,4
1912,5
1913,b
1914,0
1915,4
1916,e
1917,f
1918,4
1919,f
1920,e
1921,9
1922,1
1923,3
1924,0
1925,9
1926,5
1927,b
1928,3
1929,7
1930,e
1931,e
1932,2
1933,1
1934,5
1935,4
1936,3
1937,1
1938,f
1939,4
1940,4
1941,6
1942,1
1943,d
1944,a
1945,3
1946,9
1947,f
1948,9
1949,5
1950,e
1951,6
1952,a
1953,1
1954,3
1955,3
1956,3
1957,f
1958,7
1959,2
1960,9
1961,f
1962,0
1963,4
1964,7
1965,c
1966,9
1967,2
1968,2
1969,6
1970,b
1971,8
1972,e
1973,f
1974,3
1975,b
1976,5
1977,1
1978,9
1979,c
1980,5
1981,d
1982,2
1983,1
1984,1
1985,5
1986,7
1987,2
1988,b
1989,9
1990,a
1991,5
1992,9
1993,e
1994,a
1995,b
1996,9
1997,c
1998,b
1999,d
2000,1
2001,3
2002,9
2003,4
2004,2
2005,e
2006,6
2007,b
2008,f
2009,4
2010,2
2011,5
2012,b
2013,8
2014,b
2015,0
2016,9
2017,c
2018,3
2019,f
2020,e
2021,0
2022,5
2023,8
2024,c
2025,b
2026,3
2027,6
2028,d
2029,f
2030,c
2031,f
2032,6
2033,1
2034,7
2035,8
2036,f
2037,5
2038,1
2039,0
2040,4
2041,f
2042,1
2043,5
2044,8
2045,a
2046,5
2047,b
2048,3
2049,8
2050,8
2051,9
2052,a
2053,3
2054,6
2055,5
2056,f
2057,a
2058,9
2059,1
2060,6
2061,6
2062,3
2063,1
2064,f
2065,9
2066,e
2067,f
2068,1
2069,a
